location_name,latitude,longitude,forecasted_on,forecast_for,temperature_2m_max,temperature_2m_min,precipitation_sum,sunshine_duration,wind_direction_10m_dominant,wind_speed_10m_max,wind_gusts_10m_max,wind_speed_10m_mean,precipitation_probability_mean
aachen,50.7753,6.0839,2026-05-12 12:00:00,2026-05-17 23:59:59,14.0,3.65,0.0,0.0,196.4895,9.0288,19.44,6.0399,10.0417
aachen,50.7753,6.0839,2026-05-12 12:00:00,2026-05-18 23:59:59,14.6,7.25,4.8,0.0,199.9558,10.4462,29.52,6.2467,17.375
london,51.5074,-0.1278,2026-04-28 12:00:00,2026-04-28 23:59:59,16.641,9.641,0.3,0.0,41.1164,22.68,50.76,18.195,5.0833
london,51.5074,-0.1278,2026-04-28 12:00:00,2026-04-29 23:59:59,17.091,9.091,0.0,0.0,65.8196,27.36,61.56,21.63,0.0
london,51.5074,-0.1278,2026-04-28 12:00:00,2026-04-30 23:59:59,17.9545,11.091,0.0,0.0,84.6566,19.8,42.84,16.5638,0.0
london,51.5074,-0.1278,2026-04-28 12:00:00,2026-05-01 23:59:59,23.3045,10.2545,0.0,0.0,124.8579,12.24,27.72,9.015,11.7917
london,51.5074,-0.1278,2026-04-28 12:00:00,2026-05-02 23:59:59,19.8045,14.6045,6.0,0.0,288.1846,7.92,18.0,4.935,13.4583
london,51.5074,-0.1278,2026-04-28 12:00:00,2026-05-03 23:59:59,16.0545,11.2545,4.8,0.0,77.619,10.08,20.88,8.37,40.9167
london,51.5074,-0.1278,2026-04-28 12:00:00,2026-05-04 23:59:59,17.0045,11.7045,2.8,0.0,240.8097,8.28,16.2,4.905,28.9583
aachen,50.7753,6.0839,2026-04-27 12:00:00,2026-04-27 23:59:59,18.826,7.876,0.0,0.0,51.4678,12.24,24.48,6.675,0.0
aachen,50.7753,6.0839,2026-04-27 12:00:00,2026-04-28 23:59:59,21.076,9.376,0.0,0.0,54.4662,18.72,38.16,12.48,0.5
aachen,50.7753,6.0839,2026-04-27 12:00:00,2026-04-29 23:59:59,19.676,8.326,0.0,0.0,77.4037,19.8,43.56,16.1645,0.0
aachen,50.7753,6.0839,2026-04-27 12:00:00,2026-04-30 23:59:59,17.35,6.8,0.0,0.0,93.1449,23.2374,50.76,19.8731,0.0
aachen,50.7753,6.0839,2026-04-27 12:00:00,2026-05-01 23:59:59,23.9,9.9,0.0,0.0,130.8002,20.0221,38.52,12.3598,1.0
aachen,50.7753,6.0839,2026-04-27 12:00:00,2026-05-02 23:59:59,22.45,14.55,7.5,0.0,207.1896,18.0324,36.0,11.7643,16.9167
aachen,50.7753,6.0839,2026-04-27 12:00:00,2026-05-03 23:59:59,16.4,13.7,3.0,0.0,211.5724,21.0107,46.44,14.9964,41.75
berlin,52.52,13.405,2026-04-20 12:00:00,2026-04-20 23:59:59,11.502,5.152,11.2,0.0,341.1699,20.1407,46.44,12.8249,45.625
berlin,52.52,13.405,2026-04-20 12:00:00,2026-04-21 23:59:59,13.852,2.102,0.0,0.0,29.9179,16.2679,37.8,11.9734,0.0
berlin,52.52,13.405,2026-04-20 12:00:00,2026-04-22 23:59:59,16.589,3.152,0.0,0.0,322.7393,14.3813,36.0,10.1768,0.0
berlin,52.52,13.405,2026-04-20 12:00:00,2026-04-23 23:59:59,15.639,3.939,0.0,0.0,302.0373,14.4,36.0,11.6071,0.0
berlin,52.52,13.405,2026-04-20 12:00:00,2026-04-24 23:59:59,12.989,5.539,0.0,0.0,292.7263,11.1135,28.8,9.4527,0.0
berlin,52.52,13.405,2026-04-20 12:00:00,2026-04-25 23:59:59,11.226,5.676,0.0,0.0,326.8344,16.9468,41.4,11.3513,8.6042
berlin,52.52,13.405,2026-04-20 12:00:00,2026-04-26 23:59:59,11.926,3.576,0.0,0.0,325.6381,11.5031,28.8,6.4801,4.7917
london,51.5074,-0.1278,2026-06-04 12:00:00,2026-06-04 23:59:59,18.691,13.691,4.8,0.0,239.1042,25.56,51.48,20.52,54.875
london,51.5074,-0.1278,2026-06-04 12:00:00,2026-06-05 23:59:59,17.591,11.991,0.1,0.0,243.458,16.56,37.08,13.635,5.0
london,51.5074,-0.1278,2026-06-04 12:00:00,2026-06-06 23:59:59,19.3045,11.5011,5.975,0.0,169.9943,16.56,34.56,13.9838,47.5
london,51.5074,-0.1278,2026-06-04 12:00:00,2026-06-07 23:59:59,21.4545,13.1045,0.0,0.0,241.5859,16.56,34.2,14.85,2.25
london,51.5074,-0.1278,2026-06-04 12:00:00,2026-06-08 23:59:59,17.7545,13.9045,6.8,0.0,212.4954,23.4,47.16,17.505,44.625
london,51.5074,-0.1278,2026-06-04 12:00:00,2026-06-09 23:59:59,17.3545,11.0545,0.4,0.0,259.7016,19.08,39.96,16.335,26.5
london,51.5074,-0.1278,2026-06-04 12:00:00,2026-06-10 23:59:59,16.85,11.1045,1.2,0.0,232.9552,21.603,65.52,15.3319,24.25
aachen,50.7753,6.0839,2026-05-04 12:00:00,2026-05-04 23:59:59,16.826,12.526,4.6,0.0,204.6147,12.96,23.76,6.405,35.7917
aachen,50.7753,6.0839,2026-05-04 12:00:00,2026-05-05 23:59:59,14.176,10.126,12.6,0.0,34.8474,12.6,24.48,6.225,57.9167
aachen,50.7753,6.0839,2026-05-04 12:00:00,2026-05-06 23:59:59,10.026,6.976,18.675,0.0,336.6754,12.96,26.28,8.7234,73.4583
aachen,50.7753,6.0839,2026-05-04 12:00:00,2026-05-07 23:59:59,12.5,7.3,1.5,0.0,351.7703,12.4876,25.92,9.1824,17.7083
aachen,50.7753,6.0839,2026-05-04 12:00:00,2026-05-08 23:59:59,17.75,6.45,0.0,0.0,111.541,11.7,21.96,5.0145,8.0417
aachen,50.7753,6.0839,2026-05-04 12:00:00,2026-05-09 23:59:59,21.6,11.85,0.0,0.0,171.7497,14.0181,30.96,10.0788,30.0
aachen,50.7753,6.0839,2026-05-04 12:00:00,2026-05-10 23:59:59,20.5,14.25,0.6,0.0,155.4838,13.3212,25.92,9.3272,42.625
london,51.5074,-0.1278,2026-06-05 12:00:00,2026-06-05 23:59:59,18.041,13.141,0.0,0.0,243.3353,17.64,38.52,13.995,4.5
london,51.5074,-0.1278,2026-06-05 12:00:00,2026-06-06 23:59:59,16.091,12.741,4.6,0.0,206.7183,29.52,63.36,20.295,59.875
london,51.5074,-0.1278,2026-06-05 12:00:00,2026-06-07 23:59:59,20.4045,11.391,0.0,0.0,233.5463,21.6,45.0,18.36,1.75
london,51.5074,-0.1278,2026-06-05 12:00:00,2026-06-08 23:59:59,16.5545,12.0545,7.1,0.0,226.7462,16.56,34.2,13.905,47.5
london,51.5074,-0.1278,2026-06-05 12:00:00,2026-06-09 23:59:59,18.1545,10.4045,0.1,0.0,252.8869,17.28,36.0,11.79,31.75
london,51.5074,-0.1278,2026-06-05 12:00:00,2026-06-10 23:59:59,17.3545,11.1045,0.6,0.0,233.3802,21.24,43.56,14.94,15.375
london,51.5074,-0.1278,2026-06-05 12:00:00,2026-06-11 23:59:59,16.5886,12.2045,1.5,0.0,222.955,22.6852,64.8,19.305,27.625
berlin,52.52,13.405,2026-04-17 12:00:00,2026-04-17 23:59:59,18.952,8.702,0.0,0.0,11.6835,11.5929,26.28,6.6565,0.0
berlin,52.52,13.405,2026-04-17 12:00:00,2026-04-18 23:59:59,19.852,9.202,0.0,0.0,118.6426,7.9036,19.08,5.2976,1.0417
berlin,52.52,13.405,2026-04-17 12:00:00,2026-04-19 23:59:59,15.902,8.339,12.4875,0.0,322.2551,14.6896,35.28,6.9595,44.4583
berlin,52.52,13.405,2026-04-17 12:00:00,2026-04-20 23:59:59,12.689,5.389,1.2,0.0,358.9647,12.9049,32.76,8.7798,43.9167
berlin,52.52,13.405,2026-04-17 12:00:00,2026-04-21 23:59:59,15.389,4.339,0.6,0.0,42.7532,15.1756,38.16,12.4155,6.75
berlin,52.52,13.405,2026-04-17 12:00:00,2026-04-22 23:59:59,14.726,2.076,0.6,0.0,18.4207,15.6465,49.68,9.4192,0.9167
berlin,52.52,13.405,2026-04-17 12:00:00,2026-04-23 23:59:59,16.476,2.826,0.0,0.0,27.5415,8.4351,22.68,6.097,3.5833
aachen,50.7753,6.0839,2026-05-21 12:00:00,2026-05-21 23:59:59,21.576,12.776,0.0,0.0,247.0178,16.2,30.24,9.63,1.0417
aachen,50.7753,6.0839,2026-05-21 12:00:00,2026-05-22 23:59:59,27.276,13.726,0.0,0.0,161.5128,8.28,19.8,5.235,0.0
aachen,50.7753,6.0839,2026-05-21 12:00:00,2026-05-23 23:59:59,29.876,17.726,0.0,0.0,199.2443,9.36,19.08,5.5749,0.7917
aachen,50.7753,6.0839,2026-05-21 12:00:00,2026-05-24 23:59:59,24.6,16.0,0.0,0.0,17.502,10.1632,25.2,6.0326,3.6667
aachen,50.7753,6.0839,2026-05-21 12:00:00,2026-05-25 23:59:59,25.05,14.5,0.0,0.0,70.9089,9.2205,25.56,7.2954,0.5833
aachen,50.7753,6.0839,2026-05-21 12:00:00,2026-05-26 23:59:59,27.6,13.55,0.3,0.0,5.8589,18.0575,41.76,9.2315,0.4583
aachen,50.7753,6.0839,2026-05-21 12:00:00,2026-05-27 23:59:59,17.1,9.4,0.0,0.0,21.7283,15.8257,38.52,13.2343,0.5
berlin,52.52,13.405,2026-04-30 12:00:00,2026-04-30 23:59:59,17.952,5.352,0.0,0.0,346.2748,7.6959,21.24,4.8941,0.0
berlin,52.52,13.405,2026-04-30 12:00:00,2026-05-01 23:59:59,21.852,9.252,0.0,0.0,321.2869,6.2871,16.56,4.5965,0.0
berlin,52.52,13.405,2026-04-30 12:00:00,2026-05-02 23:59:59,25.939,10.239,0.0,0.0,185.5935,14.4942,36.72,8.1796,0.0
berlin,52.52,13.405,2026-04-30 12:00:00,2026-05-03 23:59:59,26.639,12.739,0.0,0.0,210.1413,14.2916,38.88,9.1237,5.4167
berlin,52.52,13.405,2026-04-30 12:00:00,2026-05-04 23:59:59,20.039,12.389,0.0,0.0,255.5066,16.3434,41.04,10.7788,15.1667
berlin,52.52,13.405,2026-04-30 12:00:00,2026-05-05 23:59:59,19.876,10.276,0.0,0.0,291.3083,9.2556,25.2,6.0747,16.1875
berlin,52.52,13.405,2026-04-30 12:00:00,2026-05-06 23:59:59,15.926,7.876,0.0,0.0,320.2187,15.9135,42.48,9.9891,23.5833
aachen,50.7753,6.0839,2026-04-24 12:00:00,2026-04-24 23:59:59,18.526,5.576,0.0,0.0,347.9674,9.72,23.76,6.675,0.0
aachen,50.7753,6.0839,2026-04-24 12:00:00,2026-04-25 23:59:59,18.226,6.326,0.0,0.0,339.9058,11.52,23.76,6.54,0.0
aachen,50.7753,6.0839,2026-04-24 12:00:00,2026-04-26 23:59:59,16.826,6.126,0.0,0.0,45.4556,11.88,25.92,8.6589,0.0
aachen,50.7753,6.0839,2026-04-24 12:00:00,2026-04-27 23:59:59,15.35,4.65,0.0,0.0,62.1551,8.8273,24.12,6.7865,0.125
aachen,50.7753,6.0839,2026-04-24 12:00:00,2026-04-28 23:59:59,17.55,6.85,0.0,0.0,54.1411,19.6027,45.72,13.8214,5.125
aachen,50.7753,6.0839,2026-04-24 12:00:00,2026-04-29 23:59:59,17.1,6.3,0.0,0.0,74.8481,17.7289,42.48,15.7903,0.1667
aachen,50.7753,6.0839,2026-04-24 12:00:00,2026-04-30 23:59:59,17.0,7.25,0.0,0.0,87.7666,19.0936,46.44,14.4497,5.9583
berlin,52.52,13.405,2026-06-15 12:00:00,2026-06-10 23:59:59,19.702,11.252,0.6,0.0,153.9111,16.9544,37.8,6.1999,12.2083
berlin,52.52,13.405,2026-06-15 12:00:00,2026-06-11 23:59:59,19.152,12.002,1.2,0.0,293.9738,15.8768,54.72,9.2569,23.3333
berlin,52.52,13.405,2026-06-15 12:00:00,2026-06-12 23:59:59,17.802,11.452,1.9,0.0,219.0207,15.1414,33.12,9.486,17.4583
berlin,52.52,13.405,2026-06-15 12:00:00,2026-06-13 23:59:59,19.852,13.502,1.8,0.0,271.2758,20.9451,51.84,14.0506,10.4583
berlin,52.52,13.405,2026-06-15 12:00:00,2026-06-14 23:59:59,16.652,11.802,1.3,0.0,276.595,21.7077,53.64,17.8153,41.5417
berlin,52.52,13.405,2026-06-15 12:00:00,2026-06-15 23:59:59,21.152,12.502,0.0,0.0,280.2076,24.6278,55.8,18.5379,0.5833
berlin,52.52,13.405,2026-06-15 12:00:00,2026-06-16 23:59:59,21.602,9.902,0.0,0.0,270.2428,14.2416,31.68,8.8336,1.375
berlin,52.52,13.405,2026-06-15 12:00:00,2026-06-17 23:59:59,23.289,13.189,0.0,0.0,292.9017,10.949,30.6,7.1786,3.9167
berlin,52.52,13.405,2026-06-15 12:00:00,2026-06-18 23:59:59,27.839,16.889,0.0,0.0,261.4759,9.3669,28.08,6.6541,5.875
berlin,52.52,13.405,2026-06-15 12:00:00,2026-06-19 23:59:59,32.939,20.339,0.3,0.0,178.3738,7.9282,33.84,4.8849,1.7083
berlin,52.52,13.405,2026-06-15 12:00:00,2026-06-20 23:59:59,28.876,22.626,5.1,0.0,188.4699,8.8255,35.28,3.9795,15.1458
berlin,52.52,13.405,2026-06-15 12:00:00,2026-06-21 23:59:59,33.026,21.626,0.3,0.0,209.1441,10.1887,32.76,4.7102,32.125
berlin,52.52,13.405,2026-06-15 12:00:00,2026-06-22 23:59:59,27.276,19.05,0.15,0.0,343.1977,9.9408,34.2,6.4753,12.1771
berlin,52.52,13.405,2026-06-15 12:00:00,2026-06-23 23:59:59,27.6,15.25,0.0,0.0,91.1734,15.2873,32.76,10.327,12.9583
berlin,52.52,13.405,2026-06-15 12:00:00,2026-06-24 23:59:59,32.0,19.9,1.5,0.0,60.725,16.3572,43.2,12.9586,7.2917
berlin,52.52,13.405,2026-06-15 12:00:00,2026-06-25 23:59:59,22.45,16.9,0.3,0.0,303.5772,18.1934,46.08,14.8155,7.5417
berlin,52.52,13.405,2026-06-15 12:00:00,2026-06-26 23:59:59,27.35,15.7,0.0,0.0,313.4446,10.7353,36.0,6.1237,5.5833
berlin,52.52,13.405,2026-06-15 12:00:00,2026-06-27 23:59:59,31.85,20.25,0.0,0.0,157.7742,12.236,35.64,8.5551,7.875
berlin,52.52,13.405,2026-06-15 12:00:00,2026-06-28 23:59:59,25.6,19.15,0.0,0.0,309.1913,18.8803,48.24,15.4827,11.7917
aachen,50.7753,6.0839,2026-06-12 12:00:00,2026-06-07 23:59:59,20.376,11.526,0.1,0.0,244.778,20.16,40.68,13.515,5.1667
aachen,50.7753,6.0839,2026-06-12 12:00:00,2026-06-08 23:59:59,23.026,12.976,7.9,0.0,204.4208,20.88,39.96,8.19,21.5833
aachen,50.7753,6.0839,2026-06-12 12:00:00,2026-06-12 23:59:59,15.626,12.376,9.9,0.0,239.8877,22.68,43.92,19.455,95.4167
aachen,50.7753,6.0839,2026-06-12 12:00:00,2026-06-13 23:59:59,18.476,13.776,0.2,0.0,259.0795,22.32,46.44,16.95,31.4167
aachen,50.7753,6.0839,2026-06-12 12:00:00,2026-06-14 23:59:59,19.926,11.8,0.0,0.0,274.881,16.2,32.4,12.6143,19.0417
aachen,50.7753,6.0839,2026-06-12 12:00:00,2026-06-15 23:59:59,18.2,8.5,0.2,0.0,256.8384,13.4519,31.68,9.3287,5.1667
aachen,50.7753,6.0839,2026-06-12 12:00:00,2026-06-16 23:59:59,26.3,13.3,1.5,0.0,217.502,23.2646,53.28,14.1952,6.75
aachen,50.7753,6.0839,2026-06-12 12:00:00,2026-06-17 23:59:59,25.3,15.3,0.0,0.0,240.8497,17.1832,43.56,12.9193,5.5417
aachen,50.7753,6.0839,2026-06-12 12:00:00,2026-06-18 23:59:59,27.65,17.25,0.0,0.0,234.6217,10.788,29.16,8.2731,1.5833
aachen,50.7753,6.0839,2026-06-12 12:00:00,2026-06-19 23:59:59,34.25,20.95,0.6,0.0,155.4971,16.381,46.44,12.2544,15.5417
aachen,50.7753,6.0839,2026-06-12 12:00:00,2026-06-20 23:59:59,35.75,23.85,0.0,0.0,183.7928,15.7436,37.8,11.4562,14.6667
aachen,50.7753,6.0839,2026-06-12 12:00:00,2026-06-21 23:59:59,34.1,24.15,2.4,0.0,205.4954,15.2735,38.52,10.3527,10.75
aachen,50.7753,6.0839,2026-06-12 12:00:00,2026-06-22 23:59:59,30.75,22.35,0.0,0.0,22.0423,13.4627,30.96,7.024,19.5
aachen,50.7753,6.0839,2026-06-12 12:00:00,2026-06-23 23:59:59,24.9,17.8,0.0,0.0,31.8221,17.4479,41.04,14.3514,17.75
aachen,50.7753,6.0839,2026-06-12 12:00:00,2026-06-24 23:59:59,20.65,12.8,0.0,0.0,36.5263,16.6634,39.6,15.0988,16.0417
aachen,50.7753,6.0839,2026-06-12 12:00:00,2026-06-25 23:59:59,21.65,12.45,0.0,0.0,46.4195,15.2151,38.16,14.1364,21.5833
berlin,52.52,13.405,2026-06-12 12:00:00,2026-06-07 23:59:59,20.652,15.952,0.6,0.0,265.4131,20.1921,45.36,11.6825,12.4167
berlin,52.52,13.405,2026-06-12 12:00:00,2026-06-08 23:59:59,25.702,13.052,0.0,0.0,184.1001,11.2985,26.28,6.9535,0.125
berlin,52.52,13.405,2026-06-12 12:00:00,2026-06-09 23:59:59,21.202,15.502,0.5,0.0,253.9749,28.7324,58.68,13.9422,12.5833
berlin,52.52,13.405,2026-06-12 12:00:00,2026-06-12 23:59:59,17.202,11.452,0.4,0.0,219.2541,15.1414,33.12,9.3654,17.3333
berlin,52.52,13.405,2026-06-12 12:00:00,2026-06-13 23:59:59,21.402,13.952,0.2,0.0,269.7421,28.8022,66.6,17.2394,14.375
berlin,52.52,13.405,2026-06-12 12:00:00,2026-06-14 23:59:59,17.589,11.752,4.5,0.0,267.9598,18.9145,55.08,15.4632,49.0417
berlin,52.52,13.405,2026-06-12 12:00:00,2026-06-15 23:59:59,22.589,12.439,0.2,0.0,281.0615,18.5321,50.4,15.1243,6.25
berlin,52.52,13.405,2026-06-12 12:00:00,2026-06-16 23:59:59,20.689,10.489,0.0,0.0,286.4637,14.5789,38.52,10.7301,0.8333
berlin,52.52,13.405,2026-06-12 12:00:00,2026-06-17 23:59:59,22.326,12.489,0.0,0.0,231.6325,9.6598,29.16,6.1994,6.8646
berlin,52.52,13.405,2026-06-12 12:00:00,2026-06-18 23:59:59,28.326,16.926,0.0,0.0,293.725,11.2121,31.32,7.2649,6.0
berlin,52.52,13.405,2026-06-12 12:00:00,2026-06-19 23:59:59,31.794,18.576,0.0,0.0,101.3396,10.3151,27.72,6.381,6.6771
berlin,52.52,13.405,2026-06-12 12:00:00,2026-06-20 23:59:59,37.2,23.4,0.6,0.0,115.0252,10.806,25.92,7.942,13.5417
berlin,52.52,13.405,2026-06-12 12:00:00,2026-06-21 23:59:59,36.95,26.75,0.6,0.0,154.2602,11.4876,38.88,9.514,8.0
berlin,52.52,13.405,2026-06-12 12:00:00,2026-06-22 23:59:59,31.2,22.5,0.0,0.0,322.882,16.7593,47.16,12.2456,14.125
berlin,52.52,13.405,2026-06-12 12:00:00,2026-06-23 23:59:59,23.4,17.05,0.0,0.0,321.6627,16.9238,46.44,14.1509,14.5833
berlin,52.52,13.405,2026-06-12 12:00:00,2026-06-24 23:59:59,20.9,14.15,0.0,0.0,310.9937,20.241,50.04,16.6828,12.0833
berlin,52.52,13.405,2026-06-12 12:00:00,2026-06-25 23:59:59,21.05,13.55,0.0,0.0,314.0907,21.1299,49.32,14.2647,11.1667
london,51.5074,-0.1278,2026-04-22 12:00:00,2026-04-22 23:59:59,15.941,6.891,0.0,0.0,74.2719,21.24,48.6,16.62,0.0
london,51.5074,-0.1278,2026-04-22 12:00:00,2026-04-23 23:59:59,17.441,8.591,0.0,0.0,76.7461,17.64,39.96,15.09,0.0
london,51.5074,-0.1278,2026-04-22 12:00:00,2026-04-24 23:59:59,17.6545,6.791,0.0,0.0,76.9159,14.76,32.4,11.565,0.0
london,51.5074,-0.1278,2026-04-22 12:00:00,2026-04-25 23:59:59,17.6045,7.1045,0.0,0.0,89.7756,7.92,15.84,3.78,0.0
london,51.5074,-0.1278,2026-04-22 12:00:00,2026-04-26 23:59:59,19.6045,11.7045,0.0,0.0,116.882,11.88,24.84,6.525,0.5
london,51.5074,-0.1278,2026-04-22 12:00:00,2026-04-27 23:59:59,19.9545,8.8545,0.0,0.0,64.1069,11.52,23.4,5.88,0.5
london,51.5074,-0.1278,2026-04-22 12:00:00,2026-04-28 23:59:59,17.7045,10.5045,0.0,0.0,29.1338,18.36,39.24,13.695,0.0
london,51.5074,-0.1278,2026-06-06 12:00:00,2026-06-01 23:59:59,23.141,14.241,0.8,0.0,230.071,20.52,45.36,12.87,9.375
london,51.5074,-0.1278,2026-06-06 12:00:00,2026-06-02 23:59:59,19.841,14.541,22.2,0.0,226.8571,19.08,39.96,12.375,93.125
london,51.5074,-0.1278,2026-06-06 12:00:00,2026-06-03 23:59:59,18.641,13.141,2.6,0.0,221.5309,25.56,54.36,18.9,38.75
london,51.5074,-0.1278,2026-06-06 12:00:00,2026-06-04 23:59:59,18.691,13.891,2.8,0.0,237.6763,25.2,51.48,19.845,53.875
london,51.5074,-0.1278,2026-06-06 12:00:00,2026-06-05 23:59:59,18.491,12.441,0.0,0.0,241.1803,17.64,38.52,13.68,7.0
london,51.5074,-0.1278,2026-06-06 12:00:00,2026-06-06 23:59:59,14.841,12.791,10.8,0.0,193.0552,25.56,55.44,17.595,65.125
london,51.5074,-0.1278,2026-06-06 12:00:00,2026-06-07 23:59:59,20.741,11.691,0.0,0.0,236.684,20.88,45.36,17.685,2.25
london,51.5074,-0.1278,2026-06-06 12:00:00,2026-06-08 23:59:59,16.7045,14.4545,3.25,0.0,230.1147,17.28,35.64,14.535,50.875
london,51.5074,-0.1278,2026-06-06 12:00:00,2026-06-09 23:59:59,16.4045,10.3045,2.5,0.0,245.3285,19.44,41.4,14.625,34.375
london,51.5074,-0.1278,2026-06-06 12:00:00,2026-06-10 23:59:59,16.3545,10.3045,0.0,0.0,246.4314,19.44,39.6,14.445,24.875
london,51.5074,-0.1278,2026-06-06 12:00:00,2026-06-11 23:59:59,15.8545,10.8545,3.1,0.0,251.0048,16.2,34.2,14.805,21.0
london,51.5074,-0.1278,2026-06-06 12:00:00,2026-06-12 23:59:59,18.75,10.7045,1.5,0.0,262.0763,19.9305,52.92,12.7264,26.75
london,51.5074,-0.1278,2026-06-06 12:00:00,2026-06-13 23:59:59,18.7,12.75,4.875,0.0,240.4205,23.5325,63.0,18.9316,13.375
london,51.5074,-0.1278,2026-06-06 12:00:00,2026-06-14 23:59:59,18.05,11.5,0.0,0.0,258.8388,16.6634,46.44,13.8384,16.125
london,51.5074,-0.1278,2026-06-06 12:00:00,2026-06-15 23:59:59,19.55,12.55,0.6,0.0,225.5149,18.2121,49.32,14.1897,14.625
london,51.5074,-0.1278,2026-06-06 12:00:00,2026-06-16 23:59:59,22.75,13.2,0.0,0.0,236.5038,20.3304,50.4,17.0653,19.625
london,51.5074,-0.1278,2026-06-06 12:00:00,2026-06-17 23:59:59,22.95,12.85,0.0,0.0,290.4724,12.7279,47.52,7.2124,16.375
london,51.5074,-0.1278,2026-06-06 12:00:00,2026-06-18 23:59:59,21.9,14.8,0.0,0.0,83.8342,11.0521,37.44,8.2557,16.125
london,51.5074,-0.1278,2026-06-06 12:00:00,2026-06-19 23:59:59,22.8,13.05,0.0,0.0,61.5907,7.9933,31.32,5.8132,17.875
aachen,50.7753,6.0839,2026-05-03 12:00:00,2026-05-03 23:59:59,17.976,13.326,0.5,0.0,197.8141,18.72,38.52,12.825,17.4167
aachen,50.7753,6.0839,2026-05-03 12:00:00,2026-05-04 23:59:59,15.826,12.126,6.7,0.0,200.977,12.96,25.56,8.265,39.5
aachen,50.7753,6.0839,2026-05-03 12:00:00,2026-05-05 23:59:59,12.726,8.6,8.875,0.0,25.3037,13.2432,29.34,8.3625,72.375
aachen,50.7753,6.0839,2026-05-03 12:00:00,2026-05-06 23:59:59,8.4,4.7,14.9,0.0,28.4378,18.4454,37.8,15.7182,64.2083
aachen,50.7753,6.0839,2026-05-03 12:00:00,2026-05-07 23:59:59,10.9,4.85,0.0,0.0,14.5225,10.83,28.08,6.7547,7.9583
aachen,50.7753,6.0839,2026-05-03 12:00:00,2026-05-08 23:59:59,14.05,5.7,0.0,0.0,88.6031,12.5032,32.04,3.9904,8.875
aachen,50.7753,6.0839,2026-05-03 12:00:00,2026-05-09 23:59:59,19.0,8.65,5.4,0.0,162.6888,12.1083,43.56,11.1171,28.5417
london,51.5074,-0.1278,2026-05-31 12:00:00,2026-05-31 23:59:59,23.041,16.291,0.0,0.0,277.5089,15.84,35.64,13.59,1.25
london,51.5074,-0.1278,2026-05-31 12:00:00,2026-06-01 23:59:59,23.141,14.941,0.7,0.0,230.478,19.44,43.56,13.77,7.625
london,51.5074,-0.1278,2026-05-31 12:00:00,2026-06-02 23:59:59,18.791,15.141,20.975,0.0,231.2516,21.6,44.28,14.5462,85.625
london,51.5074,-0.1278,2026-05-31 12:00:00,2026-06-03 23:59:59,19.4545,13.5045,2.6,0.0,231.2923,27.36,55.44,18.54,25.125
london,51.5074,-0.1278,2026-05-31 12:00:00,2026-06-04 23:59:59,17.2045,12.3045,6.9,0.0,230.5514,26.64,55.08,22.68,46.5
london,51.5074,-0.1278,2026-05-31 12:00:00,2026-06-05 23:59:59,17.0545,11.5045,0.4,0.0,247.1022,21.96,45.0,19.35,26.25
london,51.5074,-0.1278,2026-05-31 12:00:00,2026-06-06 23:59:59,19.8545,12.1045,0.3,0.0,225.6619,28.8,57.6,20.34,13.375
berlin,52.52,13.405,2026-04-23 12:00:00,2026-04-23 23:59:59,16.202,5.502,0.0,0.0,299.5746,16.5483,36.36,13.264,0.0
berlin,52.52,13.405,2026-04-23 12:00:00,2026-04-24 23:59:59,15.902,5.502,0.0,0.0,281.7857,14.1182,30.96,12.264,0.0
berlin,52.52,13.405,2026-04-23 12:00:00,2026-04-25 23:59:59,15.689,5.839,0.0,0.0,285.3165,20.6177,50.4,16.6238,0.0
berlin,52.52,13.405,2026-04-23 12:00:00,2026-04-26 23:59:59,13.489,3.739,0.0,0.0,328.0715,16.2679,41.04,11.4606,0.6667
berlin,52.52,13.405,2026-04-23 12:00:00,2026-04-27 23:59:59,14.189,3.289,0.0,0.0,41.2385,7.56,20.88,4.3533,0.125
berlin,52.52,13.405,2026-04-23 12:00:00,2026-04-28 23:59:59,12.926,4.926,0.0,0.0,6.828,9.0072,23.76,5.5387,4.3438
berlin,52.52,13.405,2026-04-23 12:00:00,2026-04-29 23:59:59,13.476,4.576,0.0,0.0,47.8946,12.5588,31.68,8.2017,3.3333
aachen,50.7753,6.0839,2026-06-15 12:00:00,2026-06-15 23:59:59,20.726,10.276,0.0,0.0,269.6606,12.24,26.64,8.955,0.3333
aachen,50.7753,6.0839,2026-06-15 12:00:00,2026-06-16 23:59:59,26.426,15.526,0.9,0.0,240.2629,19.8,50.4,13.845,18.0833
aachen,50.7753,6.0839,2026-06-15 12:00:00,2026-06-17 23:59:59,26.176,15.326,0.0,0.0,245.4821,13.1597,31.05,10.0986,2.7917
aachen,50.7753,6.0839,2026-06-15 12:00:00,2026-06-18 23:59:59,28.25,16.95,0.0,0.0,210.197,11.277,24.84,7.446,0.4583
aachen,50.7753,6.0839,2026-06-15 12:00:00,2026-06-19 23:59:59,31.45,20.6,3.6,0.0,168.0894,18.6758,43.2,11.3614,24.625
aachen,50.7753,6.0839,2026-06-15 12:00:00,2026-06-20 23:59:59,31.1,19.25,0.0,0.0,220.8009,12.5343,31.32,6.6396,22.4167
aachen,50.7753,6.0839,2026-06-15 12:00:00,2026-06-21 23:59:59,27.55,19.35,0.6,0.0,44.5921,7.971,25.56,6.142,13.75
